Tanggal,Tn,Tx,Tavg,RH_avg,RR,ss,ff_x,ddd_x,ff_avg,ddd_car,week,year,weeks
2022-12-16,23.7,30.8,28.0,80.0,0.0,2.5,8.0,90.0,3.0,1,50,2022,2022-12-12
2022-12-17,26.0,28.6,26.5,85.0,0.0,9.3,6.0,100.0,1.0,8,50,2022,2022-12-12
2022-12-18,25.4,30.3,27.0,84.0,0.5,0.0,3.0,50.0,1.0,0,50,2022,2022-12-12
2022-12-19,25.0,30.9,27.3,84.0,2.0,5.7,4.0,60.0,2.0,1,51,2022,2022-12-19
2022-12-20,24.2,33.7,26.7,86.0,29.2,8.3,3.0,60.0,2.0,8,51,2022,2022-12-19
2022-12-21,24.0,29.0,26.7,84.0,0.0,4.1,5.0,300.0,2.0,4,51,2022,2022-12-19
2022-12-22,,28.1,26.1,88.0,0.5,1.6,3.0,340.0,1.0,0,51,2022,2022-12-19
2022-12-23,25.1,31.2,27.8,80.0,1.1,0.0,4.0,30.0,2.0,3,51,2022,2022-12-19
2022-12-24,25.1,30.6,27.5,80.0,0.0,7.6,3.0,30.0,2.0,8,51,2022,2022-12-19
2022-12-25,24.9,30.3,27.2,76.0,0.0,2.3,4.0,70.0,2.0,8,51,2022,2022-12-19
2022-12-26,24.9,30.6,27.9,80.0,0.0,1.2,3.0,40.0,2.0,8,52,2022,2022-12-26
2022-12-27,25.1,28.4,25.2,93.0,6.7,2.9,4.0,290.0,1.0,8,52,2022,2022-12-26
2022-12-28,24.0,30.0,26.8,80.0,29.2,0.0,6.0,50.0,3.0,3,52,2022,2022-12-26
2022-12-29,24.5,30.2,27.7,79.0,0.0,6.2,3.0,30.0,2.0,8,52,2022,2022-12-26
2022-12-30,24.8,30.2,27.2,78.0,4.3,2.6,6.0,20.0,4.0,2,52,2022,2022-12-26
2022-12-31,22.8,29.7,25.9,79.0,2.3,5.0,4.0,240.0,2.0,8,52,2022,2022-12-26
